LocalTime, GPSTime, ESSID, BSSID, Power, Security, Latitude, Longitude, Latitude Error, Longitude Error, Type
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-76,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-76,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-76,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-76,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-76,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:19,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-80,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-85,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-86,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-85,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-85,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-83,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-85,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:20,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-79,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:20,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-60, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-85,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-78,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-77,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-76,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-76,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-84,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-83,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-75,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-75,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-75,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-75,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-64, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-74,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,,BC:2F:3D:57:96:48,-85,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-62, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-72,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-63, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-66, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-72,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-61, WPA2 ,0.000000,0.000000,0.000,0.000,AP
2021-08-21 21:02:21,1900-01-00 00:00:00,,D0:77:14:EC:50:1B,-72,,0.000000,0.000000,0.000,0.000,Client
2021-08-21 21:02:21,1900-01-00 00:00:00,Jio 4G,1A:FD:CB:AA:61:70,-65, WPA2 ,0.000000,0.000000,0.000,0.000,AP
